id,label
7954,0.007
7955,0.007
7956,0.993
7957,0.993
7958,0.007
7959,0.993
7960,0.010350348
7961,0.007
7962,0.007
7963,0.993
7964,0.993
7965,0.007
7966,0.993
7967,0.993
7968,0.014591158
7969,0.993
7970,0.007
7971,0.007
7972,0.007
7973,0.007
7974,0.007
7975,0.993
7976,0.007
7977,0.993
7978,0.007
7979,0.007
7980,0.007
7981,0.993
7982,0.993
7983,0.007
7984,0.007
7985,0.993
7986,0.993
7987,0.007
7988,0.993
7989,0.993
7990,0.993
7991,0.007
7992,0.007
7993,0.98389316
7994,0.007
7995,0.007
7996,0.007
7997,0.007
7998,0.993
7999,0.98116577
8000,0.007
8001,0.007
8002,0.007
8003,0.993
8004,0.007
8005,0.993
8006,0.007
8007,0.007
8008,0.993
8009,0.007
8010,0.993
8011,0.993
8012,0.007
8013,0.007
8014,0.993
8015,0.007
8016,0.6923511
8017,0.007
8018,0.993
8019,0.993
8020,0.007
8021,0.993
8022,0.007
8023,0.993
8024,0.993
8025,0.007
8026,0.007
8027,0.993
8028,0.993
8029,0.007
8030,0.007
8031,0.993
8032,0.993
8033,0.993
8034,0.007
8035,0.007
8036,0.007
8037,0.993
8038,0.007
8039,0.007
8040,0.007
8041,0.007
8042,0.007
8043,0.993
8044,0.007
8045,0.993
8046,0.007
8047,0.1203023
8048,0.058172088
8049,0.993
8050,0.993
8051,0.993
8052,0.007
8053,0.007
8054,0.993
8055,0.48315707
8056,0.993
8057,0.993
8058,0.993
8059,0.007
8060,0.993
8061,0.993
8062,0.007
8063,0.007
8064,0.39950398
8065,0.993
8066,0.007
8067,0.993
8068,0.993
8069,0.0519784
8070,0.993
8071,0.007
8072,0.993
8073,0.74247193
8074,0.993
8075,0.993
8076,0.993
8077,0.993
8078,0.993
8079,0.04927234
8080,0.993
8081,0.007
8082,0.993
8083,0.993
8084,0.8612675
8085,0.007
8086,0.993
8087,0.062197473
8088,0.993
8089,0.007
8090,0.007
8091,0.993
8092,0.993
8093,0.007
8094,0.007
8095,0.993
8096,0.993
8097,0.007989812
8098,0.993
8099,0.007
8100,0.007
8101,0.993
8102,0.993
8103,0.24048008
8104,0.01016806
8105,0.026161984
8106,0.007
8107,0.007
8108,0.993
8109,0.007
8110,0.993
8111,0.007
8112,0.007
8113,0.993
8114,0.993
8115,0.007
8116,0.007
8117,0.993
8118,0.993
8119,0.007
8120,0.007
8121,0.993
8122,0.993
8123,0.993
8124,0.007
8125,0.007
8126,0.993
8127,0.993
8128,0.007
8129,0.007
8130,0.007
8131,0.993
8132,0.007
8133,0.993
8134,0.993
8135,0.007
8136,0.007
8137,0.06265841
8138,0.4927132
8139,0.993
8140,0.8276321
8141,0.007
8142,0.993
8143,0.993
8144,0.007
8145,0.993
8146,0.007
8147,0.993
8148,0.993
8149,0.007
8150,0.007
8151,0.007
8152,0.007
8153,0.993
8154,0.007
8155,0.993
8156,0.007
8157,0.993
8158,0.993
8159,0.993
8160,0.993
8161,0.007
8162,0.993
8163,0.007
8164,0.993
8165,0.007
8166,0.9925385
8167,0.007
8168,0.0556633
8169,0.993
8170,0.007
8171,0.007
8172,0.007
8173,0.007
8174,0.993
8175,0.007
8176,0.007
8177,0.993
8178,0.007
8179,0.007
8180,0.993
8181,0.007
8182,0.993
8183,0.993
8184,0.007
8185,0.993
8186,0.007
8187,0.993
8188,0.007
8189,0.007
8190,0.993
8191,0.993
8192,0.007
8193,0.993
8194,0.993
8195,0.007
8196,0.007
8197,0.993
8198,0.007
8199,0.993
8200,0.007
8201,0.993
8202,0.91077375
8203,0.73989755
8204,0.007
8205,0.993
8206,0.007
8207,0.993
8208,0.993
8209,0.007
8210,0.007
8211,0.993
8212,0.993
8213,0.993
8214,0.007
8215,0.993
8216,0.993
8217,0.993
8218,0.007
8219,0.993
8220,0.007
8221,0.993
8222,0.007
8223,0.993
8224,0.993
8225,0.007
8226,0.007
8227,0.993
8228,0.993
8229,0.993
8230,0.993
8231,0.007
8232,0.007
8233,0.007
8234,0.993
8235,0.007
8236,0.007
8237,0.007
8238,0.993
8239,0.007
8240,0.87800205
8241,0.007
8242,0.993
8243,0.993
8244,0.007
8245,0.007
8246,0.993
8247,0.007
8248,0.993
8249,0.993
8250,0.007
8251,0.007
8252,0.007
8253,0.007
8254,0.007
8255,0.993
8256,0.993
8257,0.007
8258,0.97411555
8259,0.993
8260,0.993
8261,0.007
8262,0.007
8263,0.993
8264,0.993
8265,0.007
8266,0.007
8267,0.993
8268,0.15765029
8269,0.993
8270,0.007
8271,0.993
8272,0.02065841
8273,0.007
8274,0.007
8275,0.013472034
8276,0.993
8277,0.007
8278,0.993
8279,0.993
8280,0.993
8281,0.993
8282,0.007
8283,0.993
8284,0.04385313
8285,0.993
8286,0.98022276
8287,0.007
8288,0.993
8289,0.007
8290,0.007
8291,0.993
8292,0.993
8293,0.007
8294,0.007
8295,0.007
8296,0.007
8297,0.007
8298,0.007
8299,0.007
8300,0.007
8301,0.993
8302,0.007
8303,0.993
8304,0.993
8305,0.993
8306,0.993
8307,0.007
8308,0.9815377
8309,0.993
8310,0.993
8311,0.007
8312,0.007
8313,0.007
8314,0.007
8315,0.007
8316,0.993
8317,0.038128346
8318,0.007
8319,0.993
8320,0.007
8321,0.993
8322,0.007
8323,0.993
8324,0.993
8325,0.993
8326,0.993
8327,0.993
8328,0.007
8329,0.007
8330,0.007
8331,0.993
8332,0.993
8333,0.007
8334,0.007
8335,0.993
8336,0.007
8337,0.993
8338,0.007
8339,0.993
8340,0.007
8341,0.993
8342,0.94503087
8343,0.993
8344,0.993
8345,0.007
8346,0.993
8347,0.993
8348,0.007
8349,0.007
8350,0.993
8351,0.007
8352,0.007
8353,0.007
8354,0.007
8355,0.993
8356,0.007
8357,0.993
8358,0.993
8359,0.007
8360,0.993
8361,0.993
8362,0.993
8363,0.007
8364,0.993
8365,0.007
8366,0.0076266904
8367,0.007
8368,0.007
8369,0.993
8370,0.015854279
8371,0.007
8372,0.007
8373,0.007
8374,0.007
8375,0.993
8376,0.007
8377,0.007
8378,0.993
8379,0.993
8380,0.993
8381,0.007
8382,0.993
8383,0.007
8384,0.993
8385,0.057355326
8386,0.007
8387,0.024791757
8388,0.993
8389,0.993
8390,0.993
8391,0.007
8392,0.993
8393,0.007
8394,0.993
8395,0.993
8396,0.993
8397,0.007
8398,0.993
8399,0.993
8400,0.007
8401,0.007
8402,0.007
8403,0.993
8404,0.007
8405,0.007
8406,0.007
8407,0.993
8408,0.007
8409,0.007
8410,0.007
8411,0.993
8412,0.993
8413,0.007
8414,0.993
8415,0.993
8416,0.993
8417,0.007
8418,0.026514193
8419,0.993
8420,0.007
8421,0.007
8422,0.993
8423,0.007
8424,0.993
8425,0.007
8426,0.007
8427,0.007
8428,0.0075527146
8429,0.007
8430,0.993
8431,0.007
8432,0.007
8433,0.9675144
8434,0.993
8435,0.007
8436,0.007
8437,0.007
8438,0.993
8439,0.993
8440,0.993
8441,0.9721778
8442,0.993
8443,0.007
8444,0.993
8445,0.993
8446,0.17305368
8447,0.007
8448,0.993
8449,0.993
8450,0.007
8451,0.007
8452,0.007
8453,0.007
8454,0.007
8455,0.993
8456,0.007
8457,0.993
8458,0.007
8459,0.007
8460,0.0072710644
8461,0.993
8462,0.016560018
8463,0.993
8464,0.6680173
8465,0.007
8466,0.007
8467,0.993
8468,0.007
8469,0.007
8470,0.993
8471,0.007
8472,0.007
8473,0.046027184
8474,0.993
8475,0.007
8476,0.993
8477,0.007
8478,0.993
8479,0.993
8480,0.007
8481,0.993
8482,0.007
8483,0.993
8484,0.021965077
8485,0.993
8486,0.993
8487,0.007
8488,0.993
8489,0.014399007
8490,0.007
8491,0.007
8492,0.007
8493,0.007
8494,0.007
8495,0.2874616
8496,0.993
8497,0.993
8498,0.007
8499,0.007
8500,0.007
8501,0.007
8502,0.007
8503,0.993
8504,0.007
8505,0.993
8506,0.007
8507,0.007
8508,0.007
8509,0.95717126
8510,0.007
8511,0.007
8512,0.993
8513,0.007
8514,0.0078471005
8515,0.993
8516,0.993
8517,0.007
8518,0.993
8519,0.993
8520,0.007
8521,0.007
8522,0.007
8523,0.007
8524,0.007290095
8525,0.007
8526,0.007
8527,0.993
8528,0.993
8529,0.007
8530,0.007
8531,0.007
8532,0.993
8533,0.007
8534,0.993
8535,0.007
8536,0.007
8537,0.007
8538,0.007
8539,0.993
8540,0.993
8541,0.993
8542,0.993
8543,0.993
8544,0.993
8545,0.993
8546,0.01298001
8547,0.993
8548,0.993
8549,0.014945471
8550,0.013078944
8551,0.993
8552,0.65919083
8553,0.007
8554,0.007
8555,0.007
8556,0.993
8557,0.993
8558,0.007
8559,0.993
8560,0.9876309
8561,0.993
8562,0.993
8563,0.007
8564,0.993
8565,0.993
8566,0.007
8567,0.007
8568,0.007
8569,0.993
8570,0.007
8571,0.993
8572,0.993
8573,0.993
8574,0.007
8575,0.007
8576,0.007
8577,0.007
8578,0.9788577
8579,0.993
8580,0.007
8581,0.993
8582,0.007
8583,0.993
8584,0.015598278
8585,0.007
8586,0.007
8587,0.0121702105
8588,0.10168252
8589,0.993
8590,0.993
8591,0.007
8592,0.993
8593,0.007
8594,0.009118551
8595,0.007
8596,0.993
8597,0.007
8598,0.007
8599,0.007809638
8600,0.993
8601,0.993
8602,0.007
8603,0.993
8604,0.007
8605,0.007
8606,0.007
8607,0.98513633
8608,0.007
8609,0.9708082
8610,0.993
8611,0.993
8612,0.993
8613,0.993
8614,0.007
8615,0.993
8616,0.007
8617,0.007
8618,0.007
8619,0.007
8620,0.993
8621,0.007982106
8622,0.993
8623,0.007
8624,0.007
8625,0.007
8626,0.9596339
8627,0.008253585
8628,0.993
8629,0.993
8630,0.99200696
8631,0.007
8632,0.993
8633,0.993
8634,0.993
8635,0.993
8636,0.993
8637,0.993
8638,0.993
8639,0.007
8640,0.007
8641,0.007
8642,0.993
8643,0.993
8644,0.007
8645,0.993
8646,0.993
8647,0.007
8648,0.993
8649,0.007
8650,0.007
8651,0.993
8652,0.007
8653,0.993
8654,0.993
8655,0.007
8656,0.007
8657,0.007
8658,0.007
8659,0.014685567
8660,0.007
8661,0.993
8662,0.007
8663,0.993
8664,0.007
8665,0.007
8666,0.993
8667,0.02461315
8668,0.993
8669,0.007
8670,0.993
8671,0.993
8672,0.993
8673,0.993
8674,0.7392767
8675,0.993
8676,0.993
8677,0.993
8678,0.007
8679,0.01130121
8680,0.007
8681,0.007
8682,0.007
8683,0.993
8684,0.007
8685,0.007
8686,0.007
8687,0.007
8688,0.993
8689,0.007
8690,0.007
8691,0.9504472
8692,0.007
8693,0.993
8694,0.993
8695,0.993
8696,0.993
8697,0.993
8698,0.007
8699,0.993
8700,0.993
8701,0.007
8702,0.06542227
8703,0.993
8704,0.06017019
8705,0.007
8706,0.993
8707,0.993
8708,0.993
8709,0.04105342
8710,0.007
8711,0.007
8712,0.993
8713,0.993
8714,0.007
8715,0.993
8716,0.007
8717,0.007
8718,0.007
8719,0.993
8720,0.9773327
8721,0.8989669
8722,0.993
8723,0.007
8724,0.007
8725,0.993
8726,0.007
8727,0.993
8728,0.993
8729,0.993
8730,0.3452734
8731,0.95842665
8732,0.993
8733,0.993
8734,0.007
8735,0.0998142
8736,0.993
8737,0.007
8738,0.993
8739,0.993
8740,0.993
8741,0.007
8742,0.007
8743,0.007
8744,0.007
8745,0.993
8746,0.993
8747,0.007
8748,0.007
8749,0.007
8750,0.007
8751,0.007
8752,0.007
8753,0.007
8754,0.007
8755,0.993
8756,0.993
8757,0.007
8758,0.993
8759,0.993
8760,0.007
8761,0.84072673
8762,0.993
8763,0.015680324
8764,0.007
8765,0.007
8766,0.007
8767,0.993
8768,0.993
8769,0.022897916
8770,0.007
8771,0.993
8772,0.90662456
8773,0.007
8774,0.007
8775,0.993
8776,0.007
8777,0.007
8778,0.8666142
8779,0.4496734
8780,0.007
8781,0.007
8782,0.010833988
8783,0.007
8784,0.993
8785,0.007
8786,0.993
8787,0.007
8788,0.993
8789,0.993
8790,0.015927184
8791,0.993
8792,0.993
8793,0.993
8794,0.993
8795,0.007
8796,0.993
8797,0.993
8798,0.007
8799,0.993
8800,0.993
8801,0.993
8802,0.993
8803,0.007
8804,0.993
8805,0.007
8806,0.993
8807,0.993
8808,0.007
8809,0.993
8810,0.007
8811,0.993
8812,0.8771951
8813,0.007
8814,0.007
8815,0.993
8816,0.993
8817,0.993
8818,0.993
8819,0.993
8820,0.007
8821,0.993
8822,0.9717386
8823,0.993
8824,0.007
8825,0.007
8826,0.007
8827,0.993
8828,0.993
8829,0.993
8830,0.993
8831,0.993
8832,0.007
8833,0.020523762
8834,0.0095269475
8835,0.993
8836,0.007
8837,0.993
8838,0.993
8839,0.993
8840,0.007
8841,0.007
8842,0.993
8843,0.993
8844,0.007
8845,0.007
8846,0.993
8847,0.993
8848,0.007
8849,0.007
8850,0.993
8851,0.007
8852,0.007
8853,0.007
8854,0.007
8855,0.993
8856,0.007
8857,0.993
8858,0.007
8859,0.007
8860,0.993
8861,0.993
8862,0.993
8863,0.993
8864,0.993
8865,0.993
8866,0.007
8867,0.007
8868,0.9922097
8869,0.993
8870,0.993
8871,0.007
8872,0.007
8873,0.007
8874,0.007
8875,0.007
8876,0.007
8877,0.993
8878,0.993
8879,0.993
8880,0.15933962
8881,0.993
8882,0.993
8883,0.993
8884,0.993
8885,0.007
8886,0.007
8887,0.007
8888,0.993
8889,0.993
8890,0.007
8891,0.993
8892,0.993
8893,0.007
8894,0.007
8895,0.007
8896,0.007
8897,0.993
8898,0.993
8899,0.007
8900,0.007
8901,0.993
8902,0.060262136
8903,0.993
8904,0.007
8905,0.007
8906,0.007
8907,0.993
8908,0.007
8909,0.007
8910,0.007
8911,0.007
8912,0.007
8913,0.993
8914,0.007
8915,0.993
8916,0.007
8917,0.007
8918,0.993
8919,0.993
8920,0.993
8921,0.007
8922,0.007
8923,0.07128255
8924,0.993
8925,0.007
8926,0.007
8927,0.993
8928,0.007
8929,0.007
8930,0.007
8931,0.007
8932,0.007
8933,0.993
8934,0.007
8935,0.993
8936,0.993
8937,0.007
8938,0.993
8939,0.993
8940,0.993
8941,0.007
8942,0.007
8943,0.007
8944,0.993
8945,0.007
8946,0.007
8947,0.993
8948,0.993
8949,0.007
8950,0.993
8951,0.007
8952,0.993
8953,0.993
8954,0.007
8955,0.007
8956,0.012497612
8957,0.007
8958,0.993
8959,0.993
8960,0.993
8961,0.993
8962,0.007
8963,0.007
8964,0.993
8965,0.993
8966,0.993
8967,0.993
8968,0.993
8969,0.993
8970,0.993
8971,0.993
8972,0.019123683
8973,0.993
8974,0.993
8975,0.993
8976,0.993
8977,0.993
8978,0.007
8979,0.007
8980,0.007
8981,0.007
8982,0.993
8983,0.993
8984,0.007
8985,0.993
8986,0.993
8987,0.993
8988,0.007
8989,0.007
8990,0.993
8991,0.993
8992,0.993
8993,0.9883669
8994,0.007
8995,0.8832958
8996,0.007
8997,0.993
8998,0.993
8999,0.007
9000,0.993
9001,0.993
9002,0.007
9003,0.993
9004,0.993
9005,0.007
9006,0.993
9007,0.035426598
9008,0.007
9009,0.993
9010,0.007
9011,0.993
9012,0.007
9013,0.993
9014,0.007
9015,0.007
9016,0.027868066
9017,0.993
9018,0.993
9019,0.007
9020,0.007
9021,0.993
9022,0.993
9023,0.993
9024,0.007
9025,0.993
9026,0.993
9027,0.993
9028,0.007
9029,0.040105198
9030,0.993
9031,0.993
9032,0.007
9033,0.007
9034,0.007
9035,0.007
9036,0.993
9037,0.007
9038,0.993
9039,0.049496856
9040,0.993
9041,0.007
9042,0.007
9043,0.007
9044,0.993
9045,0.993
9046,0.007
9047,0.018189356
9048,0.007
9049,0.007
9050,0.007
9051,0.993
9052,0.007
9053,0.007
9054,0.993
9055,0.993
9056,0.007
9057,0.007
9058,0.024615387
9059,0.9916933
9060,0.007
9061,0.993
9062,0.993
9063,0.993
9064,0.993
9065,0.007
9066,0.993
9067,0.993
9068,0.02865651
9069,0.993
9070,0.007
9071,0.10007329
9072,0.993
9073,0.993
9074,0.007
9075,0.993
9076,0.993
9077,0.007
9078,0.007
9079,0.007
9080,0.993
9081,0.007
9082,0.991657
9083,0.98948985
9084,0.993
9085,0.993
9086,0.993
9087,0.007
9088,0.007
9089,0.007
9090,0.007
9091,0.007
9092,0.993
9093,0.993
9094,0.007
9095,0.015698057
9096,0.007
9097,0.007
9098,0.007
9099,0.993
9100,0.007
9101,0.993
9102,0.993
9103,0.007
9104,0.12674707
9105,0.993
9106,0.993
9107,0.007
9108,0.993
9109,0.007
9110,0.007284938
9111,0.993
9112,0.007
9113,0.007
9114,0.007
9115,0.993
9116,0.0136723695
9117,0.993
9118,0.024117311
9119,0.993
9120,0.007
9121,0.007
9122,0.007
9123,0.007
9124,0.007
9125,0.007
9126,0.993
9127,0.007
9128,0.993
9129,0.993
9130,0.007
9131,0.007
9132,0.993
9133,0.993
9134,0.993
9135,0.993
9136,0.993
9137,0.007
9138,0.993
9139,0.993
9140,0.993
9141,0.007
9142,0.007
9143,0.993
9144,0.993
9145,0.007
9146,0.007
9147,0.007
9148,0.993
9149,0.007
9150,0.007
9151,0.993
9152,0.007
9153,0.993
9154,0.007
9155,0.993
9156,0.007
9157,0.007
9158,0.993
9159,0.993
9160,0.007
9161,0.993
9162,0.993
9163,0.007
9164,0.993
9165,0.993
9166,0.007
9167,0.993
9168,0.993
9169,0.988555
9170,0.993
9171,0.993
9172,0.010509428
9173,0.007
9174,0.993
9175,0.993
9176,0.007
9177,0.993
9178,0.007
9179,0.993
9180,0.007
9181,0.9898316
9182,0.007
9183,0.007
9184,0.993
9185,0.993
9186,0.007
9187,0.993
9188,0.993
9189,0.993
9190,0.993
9191,0.993
9192,0.007
9193,0.993
9194,0.007
9195,0.007
9196,0.007
9197,0.007
9198,0.007
9199,0.993
9200,0.993
9201,0.007
9202,0.993
9203,0.007
9204,0.993
9205,0.007
9206,0.993
9207,0.993
9208,0.26274303
9209,0.007
9210,0.007
9211,0.007
9212,0.993
9213,0.007
9214,0.993
9215,0.007
9216,0.007
9217,0.993
9218,0.993
9219,0.007
9220,0.007
9221,0.007
9222,0.993
9223,0.007
9224,0.993
9225,0.007
9226,0.007
9227,0.993
9228,0.007
9229,0.007
9230,0.993
9231,0.993
9232,0.007
9233,0.993
9234,0.7723939
9235,0.007
9236,0.007
9237,0.007
9238,0.993
9239,0.007
9240,0.007
9241,0.993
9242,0.993
9243,0.007
9244,0.993
9245,0.993
9246,0.993
9247,0.007
9248,0.993
9249,0.993
9250,0.007
9251,0.007
9252,0.007
9253,0.993
9254,0.993
9255,0.993
9256,0.007
9257,0.007
9258,0.993
9259,0.993
9260,0.993
9261,0.993
9262,0.007
9263,0.993
9264,0.007
9265,0.007
9266,0.993
9267,0.007
9268,0.007
9269,0.993
9270,0.13825838
9271,0.007
9272,0.993
9273,0.993
9274,0.993
9275,0.993
9276,0.012660848
9277,0.993
9278,0.007
9279,0.993
9280,0.993
9281,0.993
9282,0.993
9283,0.007
9284,0.993
9285,0.993
9286,0.993
9287,0.993
9288,0.007
9289,0.993
9290,0.993
9291,0.993
9292,0.007
9293,0.007
9294,0.993
9295,0.993
9296,0.993
9297,0.993
9298,0.993
9299,0.007
9300,0.993
9301,0.007
9302,0.993
9303,0.028042136
9304,0.993
9305,0.007
9306,0.048690915
9307,0.007
9308,0.023409853
9309,0.007
9310,0.993
9311,0.90721256
9312,0.993
9313,0.007
9314,0.007
9315,0.993
9316,0.993
9317,0.007
9318,0.14361449
9319,0.993
9320,0.007
9321,0.993
9322,0.993
9323,0.993
9324,0.007
9325,0.007
9326,0.993
9327,0.007
9328,0.007
9329,0.04505994
9330,0.993
9331,0.993
9332,0.007
9333,0.993
9334,0.993
9335,0.993
9336,0.993
9337,0.007
9338,0.007
9339,0.007
9340,0.007
9341,0.993
9342,0.993
9343,0.993
9344,0.993
9345,0.993
9346,0.993
9347,0.993
9348,0.011196931
9349,0.007284193
9350,0.993
9351,0.007
9352,0.007
9353,0.011351938
9354,0.3338954
9355,0.007
9356,0.993
9357,0.993
9358,0.993
9359,0.007
9360,0.993
9361,0.993
9362,0.993
9363,0.007
9364,0.252552
9365,0.993
9366,0.993
9367,0.993
9368,0.007
9369,0.993
9370,0.007
9371,0.007
9372,0.993
9373,0.007
9374,0.007
9375,0.993
9376,0.007
9377,0.993
9378,0.993
9379,0.007
9380,0.993
9381,0.993
9382,0.007
9383,0.007
9384,0.007
9385,0.007
9386,0.993
9387,0.007
9388,0.993
9389,0.007
9390,0.007
9391,0.007
9392,0.007
9393,0.993
9394,0.993
9395,0.31946233
9396,0.993
9397,0.993
9398,0.993
9399,0.007
9400,0.007
9401,0.993
9402,0.993
9403,0.007
9404,0.007
9405,0.007
9406,0.007
9407,0.993
9408,0.007
9409,0.993
9410,0.993
9411,0.007
9412,0.007
9413,0.993
9414,0.993
9415,0.993
9416,0.993
9417,0.993
9418,0.007
9419,0.993
9420,0.993
9421,0.993
9422,0.007
9423,0.007
9424,0.993
9425,0.007
9426,0.993
9427,0.993
9428,0.993
9429,0.007
9430,0.993
9431,0.993
9432,0.007
9433,0.993
9434,0.007
9435,0.993
9436,0.993
9437,0.993
9438,0.007
9439,0.007
9440,0.007
9441,0.993
9442,0.007
9443,0.993
9444,0.007
9445,0.993
9446,0.007
9447,0.007
9448,0.993
9449,0.993
9450,0.007
9451,0.007
9452,0.007
9453,0.993
9454,0.007
9455,0.007
9456,0.993
9457,0.007
9458,0.993
9459,0.007
9460,0.993
9461,0.007
9462,0.007
9463,0.007
9464,0.007
9465,0.993
9466,0.007
9467,0.026386583
9468,0.007
9469,0.007
9470,0.993
9471,0.007
9472,0.993
9473,0.993
9474,0.14406012
9475,0.007
9476,0.9929125
9477,0.33915654
9478,0.993
9479,0.993
9480,0.993
9481,0.993
9482,0.007
9483,0.007
9484,0.007
9485,0.007
9486,0.007
9487,0.007
9488,0.993
9489,0.993
9490,0.9863012
9491,0.007
9492,0.007
9493,0.993
9494,0.007
9495,0.993
9496,0.007
9497,0.993
9498,0.29208496
9499,0.007
9500,0.993
9501,0.993
9502,0.007
9503,0.007
9504,0.993
9505,0.993
9506,0.007
9507,0.007
9508,0.021682024
9509,0.974373
9510,0.993
9511,0.007
9512,0.007
9513,0.993
9514,0.007
9515,0.993
9516,0.993
9517,0.007
9518,0.007
9519,0.007
9520,0.993
9521,0.993
9522,0.007
9523,0.007
9524,0.993
9525,0.007
9526,0.993
9527,0.007
9528,0.007
9529,0.007
9530,0.993
9531,0.993
9532,0.007
9533,0.993
9534,0.993
9535,0.993
9536,0.007
9537,0.993
9538,0.007
9539,0.993
9540,0.007
9541,0.007
9542,0.007
9543,0.007
9544,0.993
9545,0.007
9546,0.993
9547,0.993
9548,0.993
9549,0.993
9550,0.993
9551,0.993
9552,0.993
9553,0.007
9554,0.993
9555,0.007
9556,0.01423326
9557,0.14456822
9558,0.30159885
9559,0.993
9560,0.993
9561,0.007
9562,0.007
9563,0.993
9564,0.007
9565,0.993
9566,0.993
9567,0.993
9568,0.993
9569,0.8689764
9570,0.007
9571,0.007
9572,0.993
9573,0.993
9574,0.066181205
9575,0.007
9576,0.993
9577,0.993
9578,0.007
9579,0.007
9580,0.007
9581,0.007
9582,0.007
9583,0.993
9584,0.993
9585,0.007
9586,0.007
9587,0.007
9588,0.007
9589,0.993
9590,0.007
9591,0.0075203334
9592,0.007
9593,0.007
9594,0.993
9595,0.007
9596,0.007
9597,0.007
9598,0.993
9599,0.993
9600,0.007
9601,0.007
9602,0.993
9603,0.007
9604,0.993
9605,0.010568045
9606,0.993
9607,0.993
9608,0.993
9609,0.007
9610,0.007
9611,0.007
9612,0.993
9613,0.993
9614,0.007
9615,0.993
9616,0.993
9617,0.007525956
9618,0.993
9619,0.993
9620,0.007
9621,0.007
9622,0.007
9623,0.007
9624,0.993
9625,0.9695211
9626,0.01268822
9627,0.007
9628,0.007
9629,0.007
9630,0.993
9631,0.97761095
9632,0.007
9633,0.007
9634,0.55720097
9635,0.007
9636,0.007
9637,0.993
9638,0.007
9639,0.993
9640,0.007
9641,0.993
9642,0.007
9643,0.993
9644,0.007
9645,0.99079907
9646,0.993
9647,0.993
9648,0.007
9649,0.993
9650,0.007
9651,0.993
9652,0.993
9653,0.007
9654,0.993
9655,0.993
9656,0.007
9657,0.993
9658,0.007
9659,0.993
9660,0.993
9661,0.993
9662,0.007
9663,0.993
9664,0.9865622
9665,0.007
9666,0.007
9667,0.993
9668,0.93165123
9669,0.993
9670,0.007
9671,0.993
9672,0.007
9673,0.007
9674,0.993
9675,0.993
9676,0.007
9677,0.993
9678,0.993
9679,0.993
9680,0.993
9681,0.993
9682,0.007
9683,0.007
9684,0.993
9685,0.007
9686,0.993
9687,0.993
9688,0.007
9689,0.007
9690,0.993
9691,0.91784465
9692,0.007
9693,0.007
9694,0.993
9695,0.993
9696,0.98866594
9697,0.007
9698,0.993
9699,0.993
9700,0.007
9701,0.993
9702,0.993
9703,0.993
9704,0.007
9705,0.007
9706,0.96148735
9707,0.993
9708,0.993
9709,0.007
9710,0.007
9711,0.007
9712,0.007
9713,0.993
9714,0.993
9715,0.025234438
9716,0.007
9717,0.007
9718,0.0076301233
9719,0.007
9720,0.007
9721,0.007
9722,0.007
9723,0.993
9724,0.08745861
9725,0.007
9726,0.007
9727,0.993
9728,0.007
9729,0.007
9730,0.02932167
9731,0.993
9732,0.007
9733,0.007
9734,0.007
9735,0.007
9736,0.007
9737,0.007
9738,0.993
9739,0.007
9740,0.993
9741,0.007
9742,0.993
9743,0.993
9744,0.007
9745,0.007
9746,0.007
9747,0.993
9748,0.993
9749,0.993
9750,0.007
9751,0.993
9752,0.007
9753,0.007
9754,0.007
9755,0.007
9756,0.993
9757,0.007
9758,0.993
9759,0.007
9760,0.007
9761,0.007
9762,0.007
9763,0.007
9764,0.993
9765,0.993
9766,0.993
9767,0.007
9768,0.993
9769,0.993
9770,0.993
9771,0.948997
9772,0.993
9773,0.007
9774,0.993
9775,0.993
9776,0.993
9777,0.993
9778,0.993
9779,0.993
9780,0.007
9781,0.007
9782,0.007
9783,0.993
9784,0.993
9785,0.993
9786,0.993
9787,0.007
9788,0.993
9789,0.993
9790,0.007
9791,0.025485113
9792,0.007
9793,0.007
9794,0.007
9795,0.007
9796,0.007
9797,0.993
9798,0.993
9799,0.993
9800,0.007
9801,0.007
9802,0.007
9803,0.007
9804,0.007
9805,0.007
9806,0.993
9807,0.993
9808,0.993
9809,0.993
9810,0.007
9811,0.007
9812,0.007
9813,0.007
9814,0.007
9815,0.993
9816,0.993
9817,0.993
9818,0.993
9819,0.007
9820,0.007
9821,0.993
9822,0.993
9823,0.993
9824,0.007
9825,0.007
9826,0.993
9827,0.007
9828,0.993
9829,0.007
9830,0.993
9831,0.007
9832,0.993
9833,0.993
9834,0.007
9835,0.993
9836,0.993
9837,0.993
9838,0.007
9839,0.993
9840,0.993
9841,0.993
9842,0.06096361
9843,0.993
9844,0.993
9845,0.007
9846,0.007
9847,0.993
9848,0.007
9849,0.993
9850,0.993
9851,0.993
9852,0.98357046
9853,0.007
9854,0.007
9855,0.039533503
9856,0.007
9857,0.007
9858,0.993
9859,0.993
9860,0.007
9861,0.993
9862,0.007
9863,0.007
9864,0.007
9865,0.007
9866,0.993
9867,0.993
9868,0.15714522
9869,0.993
9870,0.007
9871,0.993
9872,0.007
9873,0.993
9874,0.007
9875,0.015774254
9876,0.007
9877,0.007
9878,0.007
9879,0.007
9880,0.993
9881,0.015126289
9882,0.993
9883,0.007
9884,0.007
9885,0.993
9886,0.993
9887,0.993
9888,0.007
9889,0.993
9890,0.9882509
9891,0.97372365
9892,0.007
9893,0.007
9894,0.007
9895,0.993
9896,0.98481804
9897,0.007
9898,0.007
9899,0.007
9900,0.007
